Golf Swing Motion Data
Sample Count: 400

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:39:55.543,0.0508,-0.0414,0.0374,0.0754,-0.0456,0.1217,0.3376,0.3617,0.4759,-0.1410,-0.8681,0.1415,0.5014,-0.6892
2026-01-09 09:39:55.563,0.0454,-0.0409,0.0459,0.0765,-0.0555,0.1174,0.2910,0.3187,0.4771,-0.1430,-0.8671,0.1435,0.5030,-0.6829
2026-01-09 09:39:55.582,0.0530,-0.0214,0.0428,0.0714,-0.0413,0.0863,0.2087,0.2296,0.4782,-0.1447,-0.8663,0.1452,0.5044,-0.6782
2026-01-09 09:39:55.606,0.0601,-0.0293,0.0358,0.0759,-0.1562,0.1873,-0.1864,0.3069,0.4789,-0.1452,-0.8658,0.1457,0.5052,-0.6741
2026-01-09 09:39:55.622,0.0221,-0.0351,0.0314,0.0520,-0.2046,0.0435,0.0883,0.2270,0.4790,-0.1450,-0.8657,0.1456,0.5054,-0.6689
2026-01-09 09:39:55.642,0.0385,-0.0697,0.0425,0.0902,-0.2152,0.0480,0.2388,0.3250,0.4793,-0.1434,-0.8659,0.1439,0.5055,-0.6629
2026-01-09 09:39:55.662,0.0258,-0.0586,0.0454,0.0785,-0.0390,0.0313,0.1881,0.1946,0.4795,-0.1432,-0.8658,0.1437,0.5058,-0.6578
2026-01-09 09:39:55.691,0.0400,-0.0287,0.0525,0.0720,0.0146,0.0265,0.1809,0.1834,0.4794,-0.1449,-0.8656,0.1454,0.5058,-0.6546
2026-01-09 09:39:55.705,0.0244,-0.0417,0.0425,0.0644,-0.0325,0.0037,0.1887,0.1915,0.4791,-0.1467,-0.8654,0.1472,0.5056,-0.6514
2026-01-09 09:39:55.722,0.0401,-0.0328,0.0413,0.0662,-0.2364,0.0431,0.2366,0.3372,0.4789,-0.1463,-0.8656,0.1468,0.5053,-0.6462
2026-01-09 09:39:55.742,0.0204,-0.0788,0.0581,0.1000,-0.2841,0.0353,0.2232,0.3630,0.4790,-0.1437,-0.8660,0.1442,0.5053,-0.6394
2026-01-09 09:39:55.762,0.0152,-0.0431,0.0710,0.0844,-0.0694,0.0207,0.2165,0.2283,0.4789,-0.1424,-0.8662,0.1429,0.5051,-0.6338
2026-01-09 09:39:55.782,0.0211,0.0049,0.0504,0.0549,0.0409,-0.0283,0.2021,0.2082,0.4784,-0.1443,-0.8662,0.1449,0.5046,-0.6303
2026-01-09 09:39:55.804,0.0401,-0.0026,0.0368,0.0545,-0.0235,-0.0842,0.1948,0.2135,0.4768,-0.1466,-0.8667,0.1471,0.5029,-0.6269
2026-01-09 09:39:55.822,0.0223,-0.0181,0.0566,0.0635,-0.2064,-0.0497,0.1913,0.2858,0.4750,-0.1462,-0.8677,0.1467,0.5008,-0.6224
2026-01-09 09:39:55.841,-0.0056,-0.0568,0.0900,0.1066,-0.3255,-0.0190,0.2310,0.3996,0.4739,-0.1433,-0.8688,0.1438,0.4993,-0.6162
2026-01-09 09:39:55.861,0.0009,-0.0389,0.1160,0.1224,-0.2214,0.0035,0.3888,0.4474,0.4730,-0.1413,-0.8697,0.1417,0.4981,-0.6079
2026-01-09 09:39:55.882,0.0217,-0.0001,0.1236,0.1255,0.0116,0.0602,0.5672,0.5705,0.4720,-0.1443,-0.8697,0.1448,0.4972,-0.5985
2026-01-09 09:39:55.901,0.0046,-0.0067,0.1447,0.1450,-0.0714,0.0629,0.6472,0.6542,0.4717,-0.1497,-0.8690,0.1503,0.4973,-0.5876
2026-01-09 09:39:55.926,0.0063,-0.0457,0.1392,0.1466,-0.3420,0.1467,0.3649,0.5212,0.4719,-0.1520,-0.8684,0.1526,0.4978,-0.5764
2026-01-09 09:39:55.941,-0.0301,-0.1153,0.1254,0.1730,-0.9588,0.0142,0.2095,0.9815,0.4729,-0.1419,-0.8696,0.1423,0.4980,-0.5661
2026-01-09 09:39:55.961,0.0409,-0.1859,0.1054,0.2175,-0.8025,0.0980,0.1747,0.8271,0.4736,-0.1267,-0.8716,0.1270,0.4977,-0.5543
2026-01-09 09:39:55.981,-0.0089,0.0700,0.0488,0.0858,-0.4651,0.1287,0.3967,0.6247,0.4748,-0.1184,-0.8721,0.1187,0.4986,-0.5433
2026-01-09 09:39:56.025,0.0015,-0.0032,0.0606,0.0607,-0.5774,0.1060,0.5023,0.7726,0.4762,-0.1142,-0.8719,0.1144,0.4998,-0.5307
2026-01-09 09:39:56.025,0.0849,-0.0914,0.0848,0.1508,-0.9308,0.0746,0.5845,1.1017,0.4763,-0.1063,-0.8728,0.1065,0.4995,-0.5140
2026-01-09 09:39:56.080,0.0534,-0.1152,0.1083,0.1669,-1.2761,0.0861,0.6787,1.4480,0.4766,-0.0930,-0.8742,0.0931,0.4991,-0.4921
2026-01-09 09:39:56.080,0.0635,-0.1120,0.1550,0.2015,-1.2688,0.1193,0.7376,1.4725,0.4770,-0.0769,-0.8755,0.0770,0.4988,-0.4672
2026-01-09 09:39:56.082,0.0314,-0.0030,0.1755,0.1783,-1.1571,0.1586,0.7473,1.3866,0.4783,-0.0631,-0.8759,0.0631,0.4998,-0.4426
2026-01-09 09:39:56.101,-0.0046,0.0346,0.1998,0.2028,-1.2859,0.2555,0.7475,1.5091,0.4812,-0.0493,-0.8752,0.0493,0.5027,-0.4179
2026-01-09 09:39:56.128,-0.0075,0.0063,0.2180,0.2182,-1.4250,0.3151,0.6963,1.6170,0.4855,-0.0325,-0.8736,0.0325,0.5072,-0.3920
2026-01-09 09:39:56.141,-0.0857,0.0560,0.2288,0.2507,-1.3106,0.4563,0.6556,1.5349,0.4919,-0.0147,-0.8705,0.0147,0.5143,-0.3667
2026-01-09 09:39:56.161,-0.2264,0.1166,0.2010,0.3244,-1.0065,0.6130,0.5428,1.2975,0.5010,-0.0005,-0.8654,0.0005,0.5248,-0.3449
2026-01-09 09:39:56.181,-0.2964,0.1965,0.1847,0.4007,-0.7221,0.7663,0.4149,1.1317,0.5130,0.0090,-0.8584,-0.0090,0.5386,-0.3283
2026-01-09 09:39:56.201,-0.3079,0.1639,0.1662,0.3864,-0.7949,0.9105,0.3495,1.2582,0.5272,0.0176,-0.8496,-0.0176,0.5554,-0.3143
2026-01-09 09:39:56.221,-0.3114,0.0419,0.1626,0.3538,-1.3427,1.1919,0.3835,1.8359,0.5449,0.0311,-0.8379,-0.0312,0.5766,-0.2972
2026-01-09 09:39:56.240,-0.2874,-0.0843,0.2006,0.3605,-2.4603,1.6273,0.5638,3.0032,0.5684,0.0566,-0.8208,-0.0566,0.6056,-0.2689
2026-01-09 09:39:56.261,-0.2285,-0.2591,0.2955,0.4546,-3.9293,2.0325,0.8543,4.5056,0.5990,0.0998,-0.7945,-0.1000,0.6461,-0.2200
2026-01-09 09:39:56.280,-0.0940,-0.3520,0.4434,0.5739,-5.5014,2.4222,0.9814,6.0906,0.6359,0.1613,-0.7548,-0.1620,0.7001,-0.1462
2026-01-09 09:39:56.300,-0.0144,-0.2988,0.5753,0.6484,-6.6502,2.7667,1.0550,7.2796,0.6774,0.2359,-0.6968,-0.2382,0.7713,-0.0474
2026-01-09 09:39:56.321,0.0688,-0.2190,0.6796,0.7173,-7.6317,2.9523,0.9949,8.2431,0.7209,0.3159,-0.6169,-0.3215,0.8630,0.0758
2026-01-09 09:39:56.340,0.1525,-0.1050,0.7298,0.7529,-7.9664,2.9454,0.9307,8.5443,0.7614,0.3897,-0.5180,-0.4004,0.9734,0.2199
2026-01-09 09:39:56.360,0.2938,0.0432,0.7375,0.7950,-7.9319,2.6012,0.9827,8.4052,0.7957,0.4498,-0.4056,-0.4666,1.0994,0.3842
2026-01-09 09:39:56.380,0.4043,0.2586,0.4473,0.6561,-6.7370,2.3893,0.7086,7.1832,0.8210,0.4880,-0.2963,-0.5098,1.2245,0.5442
2026-01-09 09:39:56.400,0.3495,0.4474,0.1323,0.5829,-5.2085,2.1157,0.8421,5.6845,0.8396,0.5050,-0.2003,-0.5293,1.3366,0.6801
2026-01-09 09:39:56.420,0.3658,0.4728,-0.0750,0.6025,-2.9268,1.6720,0.8310,3.4716,0.8537,0.5050,-0.1273,-0.5294,1.4228,0.7770
2026-01-09 09:39:56.441,0.3813,0.5536,-0.2899,0.7320,-0.9108,1.4994,0.7297,1.9000,0.8642,0.4962,-0.0832,-0.5192,1.4748,0.8219
2026-01-09 09:39:56.460,0.2664,0.5798,-0.1878,0.6651,0.6195,1.4929,0.7259,1.7718,0.8738,0.4830,-0.0565,-0.5041,1.5062,0.8248
2026-01-09 09:39:56.481,0.3166,0.4370,-0.0963,0.5482,0.9606,1.4018,0.7794,1.8696,0.8821,0.4695,-0.0386,-0.4888,1.5271,0.8076
2026-01-09 09:39:56.500,0.3087,0.1525,-0.0539,0.3485,0.8877,1.2832,0.6821,1.7029,0.8898,0.4558,-0.0232,-0.4733,1.5447,0.7868
2026-01-09 09:39:56.520,0.2166,-0.1286,-0.1483,0.2923,0.6104,1.0774,0.7276,1.4362,0.8967,0.4425,-0.0097,-0.4583,1.5600,0.7716
2026-01-09 09:39:56.540,0.1036,-0.2544,-0.3134,0.4167,-0.8220,0.8336,0.4991,1.2727,0.9009,0.4339,0.0093,-0.4488,1.5811,0.7703
2026-01-09 09:39:56.560,0.3463,0.0985,-0.3217,0.4828,-0.9797,0.9370,0.4494,1.4282,0.9071,0.4198,0.0305,-0.4332,1.6044,0.7842
2026-01-09 09:39:56.593,-0.1171,-0.2130,-0.0521,0.2486,-2.1652,0.9412,0.2664,2.3759,0.9086,0.4129,0.0620,-0.4257,1.6389,0.8223
2026-01-09 09:39:56.599,0.1971,0.1796,-0.1487,0.3053,-2.3724,0.8927,-0.0182,2.5349,0.9079,0.4076,0.0976,-0.4198,1.6779,0.8723
2026-01-09 09:39:56.619,0.1135,0.3437,-0.0191,0.3625,-2.1933,0.7985,-0.0746,2.3353,0.9056,0.4033,0.1313,-0.4151,1.7148,0.9219
2026-01-09 09:39:56.639,0.1052,0.3538,-0.0985,0.3820,-1.7273,0.6180,0.0022,1.8345,0.9033,0.3981,0.1599,-0.4095,1.7460,0.9644
2026-01-09 09:39:56.659,0.1435,0.2922,-0.1003,0.3406,-1.6842,0.3900,0.0476,1.7294,0.9017,0.3921,0.1824,-0.4029,1.7704,1.0008
2026-01-09 09:39:56.679,0.1389,0.2222,-0.0612,0.2691,-1.4767,0.2710,0.0886,1.5040,0.9010,0.3848,0.2004,-0.3950,1.7897,1.0339
2026-01-09 09:39:56.702,0.0595,0.1776,-0.0971,0.2110,-1.2780,0.2132,0.0699,1.2975,0.9006,0.3775,0.2153,-0.3871,1.8055,1.0629
